document index:(0, 1, http://www.eecg.toronto.edu/, The Computer Engineering Research Group, )
(0, 2, https://www.utoronto.ca/, University of Toronto, The University of Toronto is a globally top-ranked public research university in Toronto, Ontario, Canada.)
(0, 3, http://www.ecf.toronto.edu/~parham, , )
(0, 4, http://www.eecg.utoronto.ca/~tsa/, Tarek Abdelrahman - Home, )
(0, 5, http://www.eecg.toronto.edu/~amza, Home Page, )
(0, 6, http://www.eecg.utoronto.ca/~janders/, , )
(0, 7, http://www.eecg.toronto.edu/~vaughn, Vaughn Betz, )
(0, 8, http://www.eecg.utoronto.ca/~brown/, Professor Stephen Brown, )
(0, 9, http://www.eecg.utoronto.ca/~pc/, PC's Home, PC's Home)
(0, 10, http://www.eecg.toronto.edu/~enright, , )
(0, 11, http://www.eecg.utoronto.ca/~ashvin, Ashvin Goel, )
(0, 12, http://www.eecg.utoronto.ca/~gulak/, Glenn Gulak - Electrical and Computer Engineering, University of Toronto, )
(0, 13, http://www.eecg.toronto.edu/~jacobsen, Arno&#39;s web page, )
(0, 14, http://www.eecg.toronto.edu/~bli, Baochun Li &middot; iQua Research Group &middot; University of Toronto, )
(0, 15, http://www.eecg.toronto.edu/~lie, David Lie &#8211; Professor, Department of Electrical and Computer Engineering, University of Toronto, )
(0, 16, http://www.eecg.utoronto.ca/~mann/, Prof. Steve Mann, )
(0, 17, http://www.eecg.utoronto.ca/~moshovos, , )
(0, 18, http://www.eecg.utoronto.ca/~najm/, Professor Najm's homepage, ECE, Univ. of Toronto, )
(0, 19, http://www.eecg.utoronto.ca/~jayar/, Professor of Electrical and Computer Engineering, University of Toronto | Jonathan Rose, )
(0, 20, mailto:lcfujino@cs.com, , )
(0, 21, http://www.eecg.utoronto.ca/~stumm/, University of Toronto Professor Michael Stumm, )
(0, 22, http://www.eecg.utoronto.ca/~veneris/AndreasVeneris.htm, Andreas Veneris > This is my homepage!, )
(0, 23, http://www.eecg.utoronto.ca/~zvonko/, Z.G. Vranesic, )
(0, 24, http://www.eecg.utoronto.ca/~willy, Willy Wong, University of Toronto, )
(0, 25, http://www.eecg.toronto.edu/~yuan/Home.html, Ding Yuan, )
(0, 26, http://www.eecg.utoronto.ca/~safwat, Zaky S G - Electrical &amp; Computer Engineering | Electrical &amp; Computer Engineering, )
(0, 27, http://www.eecg.toronto.edu/~jzhu, Jianwen Zhu's Home Page, )
(0, 28, https://www.ece.utoronto.ca/, Home - Electrical &amp; Computer Engineering | Electrical &amp; Computer Engineering, )
(0, 29, http://www.engineering.utoronto.ca/, , )
(0, 30, https://engineering.utoronto.ca, , )
(0, 31, https://www.ece.utoronto.ca/about/finding-us/, , )
(0, 32, https://www.utoronto.ca, , )
(0, 33, https://www.ece.utoronto.ca, , )
(0, 34, https://www.ece.utoronto.ca/about/, , )
(0, 35, https://www.ece.utoronto.ca/about/department/, , )
(0, 36, https://www.ece.utoronto.ca/about/from-the-chair/, , )
(0, 37, https://www.ece.utoronto.ca/about/annum/, , )
(0, 38, https://www.ece.utoronto.ca/about/department-history/, , )
(0, 39, https://www.ece.utoronto.ca/general-resources/visitor-information/, , )
(0, 40, https://www.ece.utoronto.ca/about/distinguished-lectures/, , )
(0, 41, https://www.ece.utoronto.ca/about/entrepreneurship-series/, , )
(0, 42, https://www.ece.utoronto.ca/about/partnership-lectures/, , )
(0, 43, https://www.ece.utoronto.ca/faculty/opportunities/, , )
(0, 44, https://www.ece.utoronto.ca/events/, , )
(0, 45, https://www.ece.utoronto.ca/about/accessibility/, , )
(0, 46, https://www.ece.utoronto.ca/prospective-students/, , )
(0, 47, https://www.ece.utoronto.ca/prospective-students/what-is-ece/, , )
(0, 48, https://www.ece.utoronto.ca/prospective-students/why-be-an-engineer/, , )
(0, 49, https://www.ece.utoronto.ca/prospective-students/curriculum-streams/, , )
(0, 50, https://www.ece.utoronto.ca/prospective-students/admissions/, , )
(0, 51, https://www.ece.utoronto.ca/prospective-students/pey/, , )
(0, 52, https://www.ece.utoronto.ca/prospective-students/residence/, , )
(0, 53, https://www.ece.utoronto.ca/graduates/welcome/, , )
(0, 54, https://www.ece.utoronto.ca/undergraduates/, , )
(0, 55, https://www.ece.utoronto.ca/undergraduates/programs/, , )
(0, 56, https://www.ece.utoronto.ca/undergraduates/announcements/, , )
(0, 57, https://www.ece.utoronto.ca/undergraduates/faq/, , )
(0, 58, https://www.ece.utoronto.ca/undergraduates/programs/magellan/, , )
(0, 59, https://www.ece.utoronto.ca/undergraduates/first-year/, , )
(0, 60, https://www.ece.utoronto.ca/undergraduates/scholarships/, , )
(0, 61, https://www.ece.utoronto.ca/undergraduates/sessional-instructors-cupe-3902-unit-3/, , )
(0, 62, https://www.ece.utoronto.ca/undergraduates/ta/, , )
(0, 63, https://www.ece.utoronto.ca/undergraduates/hardware-computer-labs/, , )
(0, 64, https://www.ece.utoronto.ca/undergraduates/academic-integrity/, , )
(0, 65, https://www.ece.utoronto.ca/undergraduates/student-organizations/, , )
(0, 66, https://www.ece.utoronto.ca/undergraduates/ungrad-support-services/, , )
(0, 67, https://www.ece.utoronto.ca/undergraduates/office/, , )
(0, 68, https://www.ece.utoronto.ca/graduates/, , )
(0, 69, https://www.ece.utoronto.ca/graduates/admission/, , )
(0, 70, https://www.ece.utoronto.ca/graduates/new-students/, , )
(0, 71, https://www.ece.utoronto.ca/graduates/degree-programs/, , )
(0, 72, https://www.ece.utoronto.ca/graduates/registration/, , )
(0, 73, https://www.ece.utoronto.ca/graduates/courses/, , )
(0, 74, https://www.ece.utoronto.ca/graduates/financial-support/, , )
(0, 75, https://www.ece.utoronto.ca/graduates/nserc-ogs/, , )
(0, 76, https://www.ece.utoronto.ca/graduates/policy-documents/, , )
(0, 77, https://www.ece.utoronto.ca/graduates/oral-exams/, , )
(0, 78, https://www.ece.utoronto.ca/graduates/office/, , )
(0, 79, https://www.ece.utoronto.ca/alumni/, , )
(0, 80, https://www.ece.utoronto.ca/alumni/events/, , )
(0, 81, https://www.ece.utoronto.ca/alumni/alumni-news/, , )
(0, 82, https://www.ece.utoronto.ca/alumni/skule-talks/, , )
(0, 83, https://www.ece.utoronto.ca/alumni/stay-connected/, , )
(0, 84, https://www.ece.utoronto.ca/faculty/, , )
(0, 85, https://www.ece.utoronto.ca/faculty/main-office/, , )
(0, 86, https://www.ece.utoronto.ca/faculty/directory/, , )
(0, 87, https://www.ece.utoronto.ca/faculty/research-associate-opportunities/, , )
(0, 88, https://internal.ece.utoronto.ca, , )
(0, 89, https://www.ece.utoronto.ca/research/, , )
(0, 90, https://www.ece.utoronto.ca/biomedical-engineering/, , )
(0, 91, https://www.ece.utoronto.ca/communications/, , )
(0, 92, https://www.ece.utoronto.ca/computer-engineering/, , )
(0, 93, https://www.ece.utoronto.ca/electromagnetics/, , )
(0, 94, https://www.ece.utoronto.ca/electronics/, , )
