--total-cpu-usage-- -dsk/total- -net/total- ---paging-- ---system--
usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw
  0   0 100   0   0|   0     0 | 272B  530B|   0     0 |  10    17
  0   0 100   0   0|   0     0 | 260B 1140B|   0     0 |  12    29
  0   0 100   0   0|   0     0 | 104B  502B|   0     0 |  10    16
  0   0 100   0   0|   0     0 | 104B  436B|   0     0 |   9    16
  0   0 100   0   0|   0     0 |   0   770B|   0     0 |   9    14
  0   0 100   0   0|   0     0 |   0  1094B|   0     0 |  10    18
  7   2  90   0   1|   0     0 |  33k  242k|   0     0 | 797  1012
 15   1  84   0   0|   0     0 |  66k  423k|   0     0 |1867  1897
 15   3  82   0   0|   0     0 |  75k  497k|   0     0 |2174  2248
 13   2  84   0   1|   0     0 |  65k  484k|   0     0 |2101  2142
 14   2  84   0   0|   0     0 |  64k  449k|   0     0 |2003  1949
 13   5  81   0   1|   0     0 |  76k  534k|   0     0 |2475  2310
 15   3  82   0   0|   0     0 |  74k  507k|   0     0 |2436  2235
  9   1  89   0   1|   0     0 |  51k  304k|   0     0 |1677  1349
  0   0 100   0   0|   0     0 |4108B 4528B|   0     0 | 139    52
  0   0 100   0   0|   0     0 | 168B  770B|   0     0 |  11    20
  0   0 100   0   0|   0  8192B|   0   770B|   0     0 |  11    17
  0   0 100   0   0|   0     0 | 336B 1110B|   0     0 |  20    16
  0   0 100   0   0|   0     0 | 104B  436B|   0     0 |   8    16
  0   0 100   0   0|   0     0 | 104B  436B|   0     0 |  10    20
  0   0 100   0   0|   0     0 | 146B  478B|   0     0 |  11    16
  0   0 100   0   0|   0     0 | 168B  770B|   0     0 |  11    18
  0   0 100   0   0|   0     0 | 104B  436B|   0     0 |  10    18
  0   0 100   0   0|   0     0 |   0   770B|   0     0 |   9    16
  0   0 100   0   0|   0     0 | 336B 1094B|   0     0 |  12    16
  0   0 100   0   0|   0     0 | 104B  436B|   0     0 |   9    18
  0   0 100   0   0|   0    24k| 104B  436B|   0     0 |  16    23
  0   0 100   0   0|   0     0 | 104B  444B|   0     0 |  10    20
