Public IP: 52.87.155.235
--total-cpu-usage-- -dsk/total- -net/total- ------memory-usage----- -most-expensive- --most-expensive-
usr sys idl wai stl| read  writ| recv  send| used  free  buff  cach|  cpu process   |  memory process
  2   1  97   0   1| 327k   35k|   0     0 | 118M  584M 28.9M  225M|python       1.0|python      31.0M
  0   0 100   0   0|   0     0 | 140B  598B| 118M  584M 28.9M  225M|                |python      31.0M
  0   1  99   0   0|   0     0 |  52B  246B| 118M  584M 28.9M  225M|                |python      31.0M
  1   0  99   0   0|   0     0 |  26k   32k| 118M  584M 28.9M  225M|snapd        1.0|python      31.0M
 14   1  85   0   0|   0     0 |  89k  213k| 119M  583M 28.9M  225M|python        14|python      31.0M
  0   0 100   0   0|   0     0 |  21k 6434B| 118M  583M 28.9M  225M|                |python      31.0M
  3   1  95   0   1|   0     0 |  50k   55k| 118M  583M 28.9M  225M|python       3.0|python      31.0M
  3   0  97   0   0|   0     0 |6720B   49k| 118M  583M 28.9M  225M|python       2.0|python      31.0M
  1   0  99   0   0|   0     0 | 212B  436B| 118M  583M 28.9M  225M|                |python      31.0M
  0   0 100   0   0|   0     0 |   0   524B| 118M  583M 28.9M  225M|                |python      31.0M
  1   0  99   0   0|   0     0 | 232B  688B| 118M  583M 28.9M  225M|                |python      31.0M
  1   0  99   0   0|   0     0 |1056B 8466B| 118M  583M 28.9M  225M|python       1.0|python      31.0M
  0   0 100   0   0|   0     0 | 132B  436B| 118M  583M 28.9M  225M|                |python      31.0M
  0   1  99   0   0|   0     0 |  52B  246B| 118M  583M 28.9M  225M|                |python      31.0M
  1   0  99   0   0|   0     0 |   0   524B| 118M  583M 28.9M  225M|                |python      31.0M
